INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
61090.0,61070.0,SHAKOTAN,RU,43.866667,146.833333,43.0,52.0,N,146.0,50.0,E,155,96902,V,CN,G,,,,,,K,G,O,,3.0,,,,,,,,,,,,,,,,,,Y,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
61110.0,61100.0,MOMBETSU KO,JP,44.35,143.35,44.0,21.0,N,143.0,21.0,E,158,96906,V,CB,G,,Y,Y,Y,,J,J,J,,3.0,,N,,Y,N,Y,N,Y,,,,,Y,,Y,,,,Y,Y,Y,Y,,,,,Y,,,Y,,,,,,,,Y,,,,,,Y,,Y,,,C,,
61120.0,61100.0,ABASHIRI KO,JP,44.016667,144.283333,44.0,1.0,N,144.0,17.0,E,158,96906,S,CB,G,,Y,Y,Y,Y,M,G,J,,2.0,M,,,Y,Y,Y,N,Y,,,,Y,Y,,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,,,,,,N,,,,,Y,,,,,,Y,,Y,,,C,,
61130.0,61100.0,NEMURO KO,JP,43.333333,145.583333,43.0,20.0,N,145.0,35.0,E,158,96764,S,CB,F,,Y,Y,Y,,M,G,,,2.0,M,N,,Y,,,,,,,,,,,,Y,Y,,,,Y,Y,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,Y,,,,,,
61140.0,61100.0,HANASAKI KO,JP,43.283333,145.583333,43.0,17.0,N,145.0,35.0,E,158,96764,V,CB,F,,Y,Y,Y,,H,K,K,,3.0,L,Y,,Y,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,
61160.0,61100.0,KUSHIRO KO,JP,42.983333,144.366667,42.0,59.0,N,144.0,22.0,E,158,96763/2,M,CB,G,N,N,Y,Y,Y,K,K,G,J,2.0,L,Y,Y,Y,,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,,,Y,,Y,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,,M
61165.0,61100.0,TOMAKOMAI KO,JP,42.633333,141.633333,42.0,38.0,N,141.0,38.0,E,158,96961/2,S,CB,E,N,Y,N,Y,Y,G,G,G,F,2.0,L,N,Y,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,,,,,Y,Y,,Y,Y,Y,,,,,,,,,,,,Y,Y,,,,C,S,
61170.0,61100.0,MURORAN KO,JP,42.35,140.966667,42.0,21.0,N,140.0,58.0,E,158,96949,M,CN,G,Y,N,N,Y,Y,F,L,F,G,1.0,L,Y,Y,Y,N,Y,N,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,,,Y,Y,,,,A,M,L
61180.0,61100.0,MORI,JP,42.116667,140.583333,42.0,7.0,N,140.0,35.0,E,158,96948,V,OR,P,,Y,,,,J,J,O,,4.0,M,,,,,,,,,,,,,,,,Y,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61190.0,61100.0,HAKODATE KO,JP,41.783333,140.716667,41.0,47.0,N,140.0,43.0,E,159,96947/3,M,CB,E,N,N,N,Y,,K,E,G,G,1.0,L,Y,Y,Y,N,Y,N,Y,,Y,N,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,,,Y,,,,,Y,Y,Y,Y,Y,Y,B,M,L
61205.0,61100.0,ESASI KO,JP,41.866667,140.116667,41.0,52.0,N,140.0,7.0,E,159,96943,V,CB,P,,,,,,J,F,P,,2.0,,Y,,,,,,,,,,,,,,Y,,,,,Y,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
61230.0,61100.0,OTARU KO,JP,43.2,141.016667,43.0,12.0,N,141.0,1.0,E,159,96942,M,CB,G,N,Y,N,,,J,H,G,M,0.0,L,N,Y,Y,,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,,Y,,Y,N,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,,S
61250.0,61100.0,RUMOI KO,JP,43.95,141.633333,43.0,57.0,N,141.0,38.0,E,159,96939,V,CB,G,Y,Y,,,,L,D,J,M,0.0,L,N,Y,Y,,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,,,N,,,,,Y,,,,,,Y,Y,,,,C,,S
61260.0,61100.0,WAKKANAI,JP,43.416667,141.683333,43.0,25.0,N,141.0,41.0,E,159,96938/7,S,CB,F,Y,Y,Y,Y,,K,G,J,,0.0,L,N,,Y,N,Y,N,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,Y,,,,,Y,,,,,Y,Y,Y,,Y,Y,C,S,S
61270.0,61100.0,AOMORI KO,JP,40.833333,140.75,40.0,50.0,N,140.0,45.0,E,159,96944,S,CB,G,N,N,N,Y,,E,E,H,L,1.0,L,,Y,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,N,Y,Y,N,,Y,Y,,Y,Y,,,,Y,Y,Y,,Y,Y,C,M,
61280.0,61100.0,HACHINOHE KO,JP,40.533333,141.55,40.0,32.0,N,141.0,33.0,E,158,97041,S,CB,G,Y,Y,N,N,Y,G,B,H,M,1.0,L,Y,Y,Y,N,Y,N,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,Y,Y,C,S,M
61290.0,61100.0,MIYAKO,JP,39.633333,141.983333,39.0,38.0,N,141.0,59.0,E,158,97060,S,CB,F,Y,Y,N,,,F,F,J,,1.0,L,Y,Y,Y,N,Y,N,Y,,,,Y,Y,,Y,Y,,,Y,N,Y,Y,,,,,Y,N,,Y,Y,,,,,,Y,Y,Y,N,Y,Y,,Y,Y,,Y,N,C,,S
61310.0,61100.0,KAMAISHI KO,JP,39.266667,141.9,39.0,16.0,N,141.0,54.0,E,158,97043,S,CN,F,,,,Y,,G,A,G,L,1.0,L,Y,Y,Y,N,Y,N,Y,,Y,N,Y,Y,,Y,,,Y,Y,,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,,,,Y,Y,Y,,,,N,Y,,Y,,,C,,M
61320.0,61100.0,OFUNATO,JP,39.05,141.733333,39.0,3.0,N,141.0,44.0,E,158,97063,S,CN,G,N,Y,N,Y,Y,G,E,L,J,1.0,L,Y,Y,Y,N,Y,N,Y,Y,Y,,Y,Y,Y,,Y,,Y,Y,,Y,Y,,,,,Y,,,,N,Y,N,N,Y,N,N,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,S,S
61325.0,61100.0,KESENNUMA KO,JP,38.866667,141.6,38.0,52.0,N,141.0,36.0,E,158,97063,V,CN,G,,,N,,Y,N,L,M,N,3.0,M,Y,,Y,,Y,N,Y,,Y,,Y,Y,,Y,Y,,Y,Y,,Y,Y,,,,,Y,,,Y,,,,,,,,Y,,,,,,Y,Y,,,,C,,S
61330.0,61100.0,ONAGAWA,JP,38.45,141.45,38.0,27.0,N,141.0,27.0,E,158,97062/5,V,CB,G,,,,,N,K,D,L,,4.0,,Y,,,,,,,,,,,,,,Y,Y,,,,Y,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,S
61340.0,61100.0,ISHINOMAKI KO,JP,38.4,141.316667,38.0,24.0,N,141.0,19.0,E,158,97064/2,V,CN,F,,,,Y,Y,H,G,H,,2.0,L,Y,Y,Y,,Y,N,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,,,,Y,,Y,,,,,Y,Y,Y,,,,C,,S
61350.0,61100.0,SENDAI-SHIOGAMA,JP,38.316667,141.033333,38.0,19.0,N,141.0,2.0,E,158,97082,S,CN,F,N,Y,N,Y,,M,J,L,E,1.0,L,N,Y,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,,,,,,,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,A,S,
61355.0,61100.0,ONAHAMA KO,JP,36.933333,140.9,36.0,56.0,N,140.0,54.0,E,158,97104,S,CB,G,Y,Y,N,Y,,J,A,G,G,3.0,L,Y,Y,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,,Y,,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,,,,,Y,Y,,,,C,,M
61356.0,61100.0,HITACHI,JP,36.5,140.633333,36.0,30.0,N,140.0,38.0,E,158,97100,V,RB,F,,,,Y,,L,,J,M,1.0,L,Y,,,,Y,N,Y,,,,Y,Y,,Y,,,,Y,,,,,,,,,,,Y,Y,Y,,Y,,Y,Y,Y,,,,,,Y,,,Y,Y,C,,
61357.0,61100.0,KASHIMA KO,JP,35.933333,140.7,35.0,56.0,N,140.0,42.0,E,158,97108,S,CB,E,,,,Y,Y,D,B,K,D,0.0,L,Y,,Y,N,Y,N,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,Y,,,,,,,Y,,,,,,Y,Y,,,,C,S,
61360.0,61100.0,CHOSHI,JP,35.733333,140.85,35.0,44.0,N,140.0,51.0,E,158,97101/0,V,RN,F,,,,Y,,N,O,O,,2.0,L,Y,,,,,,,,,,Y,,,,,,Y,,,Y,,Y,,,,Y,,,,Y,,,,,,Y,Y,Y,,,,Y,Y,,,,,,,
61370.0,61100.0,TATEYAMA KO,JP,35.0,139.8,35.0,0.0,N,139.0,48.0,E,158,97120,V,CN,F,,,,,,E,E,O,,1.0,,Y,,,,,,,,,,,,,,,Y,,,Y,Y,,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,Y,,,,,,S
61372.0,61100.0,KISARAZU KO,JP,35.366667,139.883333,35.0,22.0,N,139.0,53.0,E,158,97141,V,CB,F,N,N,N,Y,Y,D,G,D,,2.0,L,,Y,Y,N,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,,,Y,N,,N,,Y,Y,,,Y,Y,Y,,,,,Y,Y,Y,,N,N,C,M,S
61375.0,61100.0,CHIBA KO,JP,35.583333,140.066667,35.0,35.0,N,140.0,4.0,E,158,97151,S,CB,G,N,N,N,Y,,E,A,E,D,2.0,L,Y,,Y,N,Y,Y,Y,,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,Y,Y,Y,,,Y,Y,,,,Y,Y,Y,Y,,,A,L,S
61378.0,61100.0,KATSUNAN KO,JP,35.666667,139.983333,35.0,40.0,N,139.0,59.0,E,158,97157,S,CB,G,,,,Y,,J,G,J,K,9.0,L,,,Y,N,Y,Y,Y,,,,Y,,,,,,Y,Y,,Y,Y,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,,,,,,,S
61385.0,61100.0,KAWASAKI KO,JP,35.5,139.766667,35.0,30.0,N,139.0,46.0,E,158,97150/1,L,CB,G,N,N,N,Y,Y,J,E,B,C,4.0,L,Y,,Y,N,Y,Y,Y,Y,,N,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,,,Y,Y,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,A,M,M
61390.0,61100.0,YOKOHAMA KO,JP,35.45,139.583333,35.0,27.0,N,139.0,35.0,E,158,97149,L,CB,G,Y,N,N,Y,Y,J,E,G,D,2.0,L,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,S
61020.0,60840.0,MYS ROGATYY OKTYABRSKIY,RU,50.733333,142.1,50.0,44.0,N,142.0,6.0,E,155,96400,V,OR,P,,,Y,,,H,J,N,,0.0,,N,,,,,,,,Y,,,,,,,,,,,,,Y,,,,Y,,,,,,,,,,,,,,,,Y,,,,,,D,,
